,loss,top_1_error,top_3_error,val_loss,val_top_1_error,val_top_3_error
0,5.380826007861358,0.768846163382897,0.5538461672571989,2.0959506716047014,0.6365714413779122,0.37828572988510134
1,2.16029538328831,0.6515384706167074,0.3730769386658302,1.877458357810974,0.6068571533475603,0.30971431050981796
2,1.9803230991730323,0.5857692383802854,0.3284615633579401,1.7764781441007342,0.5462857212339128,0.27314287934984477
3,1.976561759526913,0.5988461644603655,0.3134615604694073,1.6730897051947458,0.5211428659302848,0.25485716717583795
4,1.8798905374000432,0.5768339869828758,0.2911197151916828,1.7265969140189035,0.5565714291163854,0.2537143111228943
5,1.7018816150151765,0.5250000071067077,0.2492307940354714,1.5784709930419922,0.5154285907745362,0.22514288425445556
6,1.7639103038952901,0.5542307782631654,0.27230771401753795,1.667466276032584,0.5382857237543378,0.23200002568108694
7,1.7606224280137281,0.5426923151199634,0.26423079463151783,1.6335861457916891,0.501726132473545,0.2324511207151468
8,1.6655619459656568,0.5269230930851057,0.2434615636101136,1.6818073681422643,0.5405714358602252,0.259428596496582
9,1.7352689333173759,0.5339768416172749,0.26756759338857583,1.5957512480872018,0.5165714451244899,0.2320000273840768
10,1.5515713141514704,0.4865384715107771,0.2157692565367772,1.5613780294145856,0.47314287083489553,0.2205714532307216
11,1.6178742830569928,0.5088461706271539,0.24346156189074883,1.5831793478772611,0.47986191867821787,0.21634065062322058
12,1.6424031200317235,0.5126923190859648,0.2438461809204175,1.5689625433513097,0.4800000088555472,0.2205714532307216
13,1.6398557791343102,0.5153846282225388,0.25230771933610624,1.5475473642349242,0.47542858294078283,0.20342859710965838
14,1.591664168825481,0.509266421601579,0.23629345845531774,1.5805190665381295,0.514285717691694,0.225142879145486
15,1.5030923107495675,0.4750000129525478,0.20192309755545396,1.6205800271006805,0.47986192354810253,0.22669738263611963
16,1.506890502686684,0.4630769324990419,0.2042307905279673,1.55668808392116,0.4971428666796003,0.21600002901894705
17,1.5549640752948248,0.48000001391539204,0.21346156471050703,1.5966977153505597,0.48800001655306136,0.2114286014011928
18,1.549607020158034,0.48538462760356754,0.22653848620561454,1.5471860919679914,0.4891428692000253,0.2160000239099775
