,loss,top_1_error,top_3_error,val_loss,val_top_1_error,val_top_3_error
0,1.8374760086719806,0.5634615329595712,0.2719230610590715,1.824304694479162,0.5579545430161736,0.29204543883150275
1,1.7299176679207728,0.5249999903715574,0.26115383505821227,1.851155768741261,0.5443181693553925,0.26249998672442004
2,1.647641182404298,0.5157692235249739,0.2392307629952064,1.6658271605318242,0.5011363517154347,0.22840908034281296
3,1.5973299035659203,0.5030769160160652,0.22499998899606558,1.6102833300828934,0.49090908603234723,0.19772726703773846
4,1.5886647296228005,0.4938223854455248,0.22200771096130134,1.6101737212051044,0.47727271914482117,0.2193181731484153
5,1.397696186028994,0.4365384477835435,0.17615383909298823,1.6369161687114022,0.49431817910887976,0.22727271779017014
6,1.3474448515818669,0.4207692155471215,0.16499999440633334,1.5249869227409363,0.47840908847071906,0.19659090583974664
7,1.3229644463612482,0.41692306353495673,0.16769230228203993,1.5242134048180147,0.4499999907883731,0.19204544885592026
8,1.3399634952728565,0.41615383533331063,0.16615384312776418,1.497376805002039,0.4340908947316083,0.20113635740496896
9,1.2995347576251821,0.40347489012714516,0.16293436242806866,1.3966808305545286,0.4181818108667027,0.18068181520158594
10,1.1010297731711314,0.3461538323989281,0.12923077023946322,1.4812982434576207,0.45454544641754846,0.19318181411786514
11,1.2194786961262043,0.37884613917424126,0.1511538441364582,1.5130197595466266,0.43295453082431445,0.19090908630327744
12,1.157157432115995,0.3649999907383552,0.13884615302085876,1.5341594463044947,0.4511363465677608,0.21818180924112146
13,1.1954122190292065,0.3738461388991429,0.1392307684971736,1.421239959922704,0.42045453597198834,0.16818181357600473
14,1.1339576515912089,0.36023164646966116,0.13513513237352998,1.3818741535598582,0.42386361956596375,0.17727272483435544
15,0.9541348801209376,0.30923075584264903,0.09692308077445397,1.5414252050898292,0.4420454434373162,0.17613635686310855
16,1.0448910422050035,0.3411538279973544,0.11269231025989239,1.4791743741794066,0.44204544208266516,0.1897727291692387
17,1.0414793729782104,0.32499998807907104,0.11653846227205716,1.3956698165698485,0.4261363460259004,0.19545453922315079
18,1.0289855757584938,0.3346153676509857,0.11538462134507986,1.3955175944349982,0.4034090760079297,0.15909090773625809
19,1.04398105112282,0.33552122185128996,0.11158301333202819,1.4653474444692784,0.4215908944606781,0.17954544993964108
20,0.8653726559418898,0.27961537058536823,0.08615385156411391,1.4795749173922972,0.4397727183320306,0.19090908765792847
21,0.9652148448503934,0.3146153706770677,0.1019230815080496,1.4912547116929835,0.4261363555084575,0.17954544993964108
22,0.9455604722866645,0.2911538344163161,0.10423077161495502,1.3369621512564747,0.4181818040934476,0.16477272591807626
23,0.9417595842709908,0.3123076773606814,0.09576923572100125,1.4271945574066855,0.4045454426245256,0.16931817477399652
24,0.8904043805415106,0.30231659246687725,0.08648649237791084,1.4264755072918804,0.4159090776335109,0.1636363606561314
25,0.7916854546620296,0.2530769109725952,0.07730769790135897,1.562342264435508,0.4568181782960892,0.20681817152283408
26,0.8585301594092296,0.2838461412833287,0.08346154735638545,1.4805739305236123,0.4284090765497901,0.18068181384693494
27,0.8584524537508305,0.2746153684762808,0.08769231484486506,1.4310199862176722,0.40227271345528687,0.1636363606561314
28,0.8733261131323301,0.2819230625262627,0.08615385293960572,1.4223511706699024,0.3977272551168095,0.16704545373266394
29,0.8755918219973222,0.2961389825150773,0.08339769039374981,1.5282045995647258,0.42159090123393317,0.17954544723033905
30,0.6788040866072361,0.22961537608733543,0.05846154552239638,1.6249236952174793,0.43181816691702063,0.17840908738699826
31,0.7455045115489226,0.2465384474167457,0.07000000568536612,1.5231978026303379,0.40681817585771735,0.19318181140856308
32,0.7672341310060942,0.24653844833374022,0.06961539387702942,1.5803443139249629,0.44318180734461005,0.20681817829608917
33,0.8050825701310085,0.2699999845944918,0.07346154543069693,1.4296275472099131,0.41249998997558246,0.18636362796480005
34,0.7810580079159681,0.2664092542121769,0.07181467973127328,1.37829797511751,0.3909090757369995,0.1852272627028552
35,0.6555463599470945,0.22576922132418706,0.05346154524729802,1.5561303442174739,0.41704543883150275,0.18295453895222058
36,0.6563503029254767,0.22115383698390081,0.04807693041287936,1.5146321600133723,0.3999999856406992,0.1909090822393244
37,0.7122005644899149,0.24192306491044852,0.061153854773594786,1.500336842103438,0.3852272548458793,0.17613635686310855
38,0.7284075989173009,0.24230767626028796,0.06192308343373812,1.619543351910331,0.43409089744091034,0.17840907925909216
39,0.6959145791742333,0.23899612831793238,0.059073365563131204,1.3338187783956528,0.3977272564714605,0.16704545373266394
40,0.6085849729868081,0.21076921958189745,0.05115385468189533,1.4737424579533664,0.43068180842833087,0.15454544939778067
41,0.6247438199245012,0.20807691308168264,0.05269231658715468,1.6342281821099194,0.4624999883500012,0.21931816908446225
42,0.6121103330300405,0.20769229943935688,0.049230776383326603,1.5991647311232307,0.43068179759112274,0.1761363609270616
43,0.6325029339927893,0.2092307618031135,0.04692308260844304,1.3453397507017308,0.3840908963571895,0.15568181601437656
44,0.7073849179569819,0.239768326512635,0.06911197500339346,1.4598615873943677,0.40681816095655615,0.1704545427452434
45,0.5747129552639447,0.1992307621699113,0.04153847052500798,1.5965263653885235,0.4124999859116294,0.16931817883794958
